component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
755,non_financial_755,INVERNESS MEDICAL INTERNATIONAL HOLDING CORP II A DELAWARE CORP,2,80,97.5609756097561,97.5609756097561,97.5609756097561,True,,,0
756,non_financial_756,ZYCARE INC,2,145,100.0,100.0,100.0,True,,,0
757,non_financial_757,GLEASON WORKS,2,198,100.0,100.0,100.0,True,,,0
758,non_financial_758,GLEASON REEL CORP,2,6,100.0,100.0,100.0,True,,,0
759,non_financial_759,LIVEWIRE MOBILE INC,2,239,100.0,100.0,100.0,True,,,0
760,non_financial_760,PRINTRONIX INC,2,172,100.0,100.0,100.0,True,,,0
761,non_financial_761,ECHOSTAR SATELLITE SERVICES LLC,2,143,100.0,100.0,100.0,True,,,0
762,non_financial_762,LOJACK CORP,2,142,90.0,90.0,90.0,True,,,0
763,non_financial_763,LJ SWITCH HOLDINGS 1 LLC,2,276,95.83333333333334,95.83333333333334,95.83333333333334,True,,,0
764,non_financial_764,GENICOM CORP,2,186,90.0,90.0,90.0,True,,,0
765,non_financial_765,PRICE SYSTEMS LLC,2,2,90.0,90.0,90.0,True,,,0
766,non_financial_766,PITTSBURGH GLASS WORKS LLC,2,164,95.0,95.0,95.0,True,,,0
767,non_financial_767,CAPSTONE TURBINE CORP,2,201,90.0,90.0,90.0,True,,,0
768,non_financial_768,MERIDIAN MEDICAL TECHNOLOGIES INC,2,142,93.93939393939394,93.93939393939394,93.93939393939394,True,,,0
769,non_financial_769,SWEETHEART CUP CO INC,2,149,100.0,100.0,100.0,True,,,0
770,non_financial_770,GEO SEMICONDUCTOR INC,2,165,100.0,100.0,100.0,True,,,0
771,non_financial_771,GEO SPECIALTY CHEMICALS INC,2,15,88.88888888888889,88.88888888888889,88.88888888888889,False,Similitud promedio baja: 88.9%,,1
772,non_financial_772,VICTOR EQUIPMENT CO,3,148,96.66666666666667,95.0,100.0,True,,,0
773,non_financial_773,ACTUANT CORP,2,262,100.0,100.0,100.0,True,,,0
774,non_financial_774,GARDNER DENVER THOMAS INC,2,186,95.0,95.0,95.0,True,,,0
775,non_financial_775,GARDNER DENVER NASH LLC,2,93,100.0,100.0,100.0,True,,,0
776,non_financial_776,GB ELECTRICAL INC N K A GB TOOLS & SUPPLIES INC,2,262,90.0,90.0,90.0,True,,,0
777,non_financial_777,GD FINANCE CO LLC,2,197,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
778,non_financial_778,ASYST TECHNOLOGIES INC,3,178,93.33333333333333,90.0,100.0,True,,,0
779,non_financial_779,HARRIS INTERNATIONAL SALES CORP,2,6,100.0,100.0,100.0,True,,,0
780,non_financial_780,HARRIS WASTE MANAGEMENT GROUP INC THE A CORP OF MN,2,3,90.0,90.0,90.0,True,,,0
781,non_financial_781,GENESYS TELECOMMUNICATIONS LABORATORIES INC,2,196,95.0,95.0,95.0,True,,,0
782,non_financial_782,PREGIS INNOVATIVE PACKAGING INC,2,137,93.5483870967742,93.5483870967742,93.5483870967742,True,,,0
783,non_financial_783,PREGIS HOLDING II CORP,2,94,97.67441860465117,97.67441860465117,97.67441860465117,True,,,0
784,non_financial_784,PREGIS INTELLIPACK CORP,2,57,88.88888888888889,88.88888888888889,88.88888888888889,False,Similitud promedio baja: 88.9%,,1
785,non_financial_785,SURGICAL SPECIALTIES CORP,3,149,94.64943553178847,90.9090909090909,98.0392156862745,True,,,0
786,non_financial_786,ALCOA HOME EXTERIORS INC,2,38,90.0,90.0,90.0,True,,,0
787,non_financial_787,CHROMALLOY GAS TURBINE LLC,2,137,90.0,90.0,90.0,True,,,0
788,non_financial_788,COOPER CO INC,4,217,92.5,90.0,100.0,True,,,0
789,non_financial_789,ROBERTSHAW CONTROLS CO A CORP OF DELAWARE,2,137,90.0,90.0,90.0,True,,,0
790,non_financial_790,ROBERTSHAW US HOLDING CORP,2,5,100.0,100.0,100.0,True,,,0
791,non_financial_791,AXLETECH INTERNATIONAL IP HOLDINGS LLC,6,290,94.63358764192593,90.4109589041096,98.55072463768116,True,,,0
792,non_financial_792,DIODES INC,4,142,91.66666666666667,90.0,95.0,True,,,0
793,non_financial_793,NETWORK SOLUTIONS LLC,2,84,100.0,100.0,100.0,True,,,0
794,non_financial_794,SANMINA CORP,3,243,90.0,90.0,90.0,True,,,0
795,non_financial_795,LAMSON & SESSIONS CO,2,127,100.0,100.0,100.0,True,,,0
796,non_financial_796,MOLECULAR TEMPLATES INC,2,39,95.0,95.0,95.0,True,,,0
797,non_financial_797,EXACTECH INC,2,158,95.0,95.0,95.0,True,,,0
798,non_financial_798,WATER WORKS MANUFACTURING INC,2,9,90.0,90.0,90.0,True,,,0
799,non_financial_799,AMPAC HOLDINGS LLC,3,39,96.66666666666667,95.0,100.0,True,,,0
800,non_financial_800,APPLICA CONSUMER PRODUCTS INC,2,164,90.0,90.0,90.0,True,,,0
801,non_financial_801,DISPLAY TECHNOLOGIES INC A CORP OF DELAWARE,2,8,90.6153846153846,90.6153846153846,90.6153846153846,True,,,0
802,non_financial_802,IMO INDUSTRIES INC,3,230,92.5925925925926,88.88888888888889,100.0,True,,,0
803,non_financial_803,SMURFIT-STONE CONTAINER CORP,4,420,90.14150943396227,90.0,90.56603773584906,True,,,0
804,non_financial_804,ESCREEN INC,3,122,93.33333333333333,90.0,100.0,True,,,0
805,non_financial_805,GROVE US LLC,7,171,93.18337218337219,90.0,100.0,True,,,0
806,non_financial_806,PRINCE MINERALS LLC,2,124,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
807,non_financial_807,PRINCE ENERGY LLC,2,120,90.0,90.0,90.0,True,,,0
808,non_financial_808,AFI LICENSING LLC,2,141,100.0,100.0,100.0,True,,,0
809,non_financial_809,DIGITAL GENERATION SYSTEMS OF NEW YORK INC,4,58,96.12021857923497,95.0,98.36065573770492,True,,,0
810,non_financial_810,DIGITAL EXPLORATION LTD AN ENTITY ORGANIZED UNDER THE LAWS OF ENGLAND,2,8,90.0,90.0,90.0,True,,,0
811,non_financial_811,DIGITAL DOMAIN,7,7,90.0,90.0,90.0,True,,,0
812,non_financial_812,ORTHO-CLINICAL DIAGNOSTICS INC,2,214,100.0,100.0,100.0,True,,,0
813,non_financial_813,UNOVA IP CORP,2,210,90.0,90.0,90.0,True,,,0
814,non_financial_814,LUMINATOR HOLDING LP,2,133,90.0,90.0,90.0,True,,,0
815,non_financial_815,STAAR SURGICAL CO,2,120,95.0,95.0,95.0,True,,,0
816,non_financial_816,ASTRONICS ADVANCED ELECTRONICS SYSTEMS CORP,2,116,98.82352941176472,98.82352941176472,98.82352941176472,True,,,0
817,non_financial_817,ASTRONICS AEROSTAT CORP,2,116,97.77777777777776,97.77777777777776,97.77777777777776,True,,,0
818,non_financial_818,BOLLE INC,2,116,100.0,100.0,100.0,True,,,0
819,non_financial_819,PECO INC,2,122,95.0,95.0,95.0,True,,,0
820,non_financial_820,DOLE FRESH VEGETABLES INC,2,117,97.95918367346938,97.95918367346938,97.95918367346938,True,,,0
821,non_financial_821,ERGOTRON INC,2,120,90.0,90.0,90.0,True,,,0
822,non_financial_822,SRI HERMETICS LLC,2,38,100.0,100.0,100.0,True,,,0
823,non_financial_823,CLOVER NETWORKS INC,2,118,97.2972972972973,97.2972972972973,97.2972972972973,True,,,0
824,non_financial_824,CORDIS LEADS INC A CORP OF DE,5,233,92.8125,90.0,100.0,True,,,0
825,non_financial_825,CRAY INC,2,206,90.0,90.0,90.0,True,,,0
826,non_financial_826,MEASUREMENT SPECIALTIES INC,3,144,98.7878787878788,98.1818181818182,100.0,True,,,0
827,non_financial_827,PORT AUTHORITY TECHNOLOGIES INC,2,123,95.0,95.0,95.0,True,,,0
828,non_financial_828,SMITH MARK A,2,9,91.66666666666666,91.66666666666666,91.66666666666666,True,,,0
829,non_financial_829,AFTON CHEMICAL CORP,4,117,91.66666666666667,90.0,95.0,True,,,0
830,non_financial_830,AFTON CHEMICALS ADDITIVES CORP,2,31,98.30508474576273,98.30508474576273,98.30508474576273,True,,,0
831,non_financial_831,MALLINCKRODT LLC,2,140,95.0,95.0,95.0,True,,,0
832,non_financial_832,MALLINCKRODT ENTERPRISES HOLDINGS INC,3,81,91.23989218328842,89.62264150943396,92.85714285714286,True,,,0
833,non_financial_833,MALLINCKRODT INC,2,29,100.0,100.0,100.0,True,,,0
834,non_financial_834,PLASTIC SPECIALTIES & TECHNOLOGIES INC,2,73,95.0,95.0,95.0,True,,,0
835,non_financial_835,HEADWATERS INC,3,240,90.0,90.0,90.0,True,,,0
836,non_financial_836,HEADWATERS CTL LLC A UTAH LTD LIABILITY CO USA,2,130,90.68181818181816,90.68181818181816,90.68181818181816,True,,,0
837,non_financial_837,HEADWATERS RESOURCES INC A UTAH CORP USA,3,178,91.66666666666667,90.0,95.0,True,,,0
838,non_financial_838,HEADWATERS TECHNOLOGY INNOVATION GROUP INC A UTAH CORP USA,3,128,96.66666666666667,95.0,100.0,True,,,0
839,non_financial_839,HEADWATERS CLEAN COAL CORP,2,56,100.0,100.0,100.0,True,,,0
840,non_financial_840,HEADWATERS HEAVY OIL INC,2,56,100.0,100.0,100.0,True,,,0
841,non_financial_841,HEADWATERS NANOKINETIX INC,2,56,100.0,100.0,100.0,True,,,0
842,non_financial_842,HEADWATERS OLYSUB CORP,2,56,100.0,100.0,100.0,True,,,0
843,non_financial_843,NEUCOLL INC,2,146,100.0,100.0,100.0,True,,,0
844,non_financial_844,ANACOMP INC,3,144,93.33333333333333,90.0,100.0,True,,,0
845,non_financial_845,KRONOS TALENT MANAGEMENT LLC,3,12,93.98268398268398,90.9090909090909,98.1818181818182,True,,,0
846,non_financial_846,NCONTACT SURGICAL LLC,2,199,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
847,non_financial_847,CINCINNATI MACHINE LLC,2,126,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
848,non_financial_848,CRYOLIFE INC,2,171,90.0,90.0,90.0,True,,,0
849,non_financial_849,GRIFFIN TECHNOLOGY LLC,3,200,93.93939393939394,90.9090909090909,100.0,True,,,0
850,non_financial_850,GRIFFIN PIPE PRODUCTS CO LLC,2,28,100.0,100.0,100.0,True,,,0
851,non_financial_851,ADA CARBON SOLUTIONS LLC,2,113,95.0,95.0,95.0,True,,,0
852,non_financial_852,IMS SOFTWARE SERVICES LTD,3,146,96.66666666666667,95.0,100.0,True,,,0
853,non_financial_853,IMS HEALTH INC A DE CORP,3,34,90.0,90.0,90.0,True,,,0
854,non_financial_854,IMS TECHNOLOGY INC,2,2,100.0,100.0,100.0,True,,,0
855,non_financial_855,GEVO INC,2,134,90.0,90.0,90.0,True,,,0
856,non_financial_856,MARK IV INDUSTRIES CORP,2,4,88.3720930232558,88.3720930232558,88.3720930232558,False,Similitud promedio baja: 88.4%,,1
857,non_financial_857,ORTHOFIX INC,2,33,100.0,100.0,100.0,True,,,0
858,non_financial_858,CONSTAR INTERNATIONAL INC,3,223,94.66666666666667,92.0,100.0,True,,,0
859,non_financial_859,HAMLIN INC,2,107,100.0,100.0,100.0,True,,,0
860,non_financial_860,ORBCOMM SENS LLC,4,283,94.58333333333333,93.33333333333331,95.0,True,,,0
861,non_financial_861,ORBCOMM CHINA LLC,2,70,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
862,non_financial_862,ORBCOMM INTERNATIONAL HOLDINGS 1 LLC,4,140,97.18253968253966,97.14285714285714,97.2222222222222,True,,,0
863,non_financial_863,MEDEX INC,2,133,90.0,90.0,90.0,True,,,0
864,non_financial_864,PARADIGM GEOPHYSICAL LUXEMBOURG SA R L,2,7,100.0,100.0,100.0,True,,,0
865,non_financial_865,PARADIGM LUXEMBOURG HOLDINGS SA R L,2,5,100.0,100.0,100.0,True,,,0
866,non_financial_866,AEGIS KEY CORP,2,107,100.0,100.0,100.0,True,,,0
867,non_financial_867,OMNICELL INC,2,108,90.0,90.0,90.0,True,,,0
868,non_financial_868,STOODY DELORO STELLITE INC,2,33,90.0,90.0,90.0,True,,,0
869,non_financial_869,UCAR CARBON TECHNOLOGY CORP,2,152,100.0,100.0,100.0,True,,,0
870,non_financial_870,UCAR CARBON CO INC,2,116,100.0,100.0,100.0,True,,,0
871,non_financial_871,UCAR HOLDINGS II INC,3,153,95.85365853658537,95.0,97.5609756097561,True,,,0
872,non_financial_872,COREL CORP,2,118,90.0,90.0,90.0,True,,,0
873,non_financial_873,ASTARIS LLC,4,184,93.33333333333333,90.0,95.0,True,,,0
874,non_financial_874,DIXON INDUSTRIES INC,2,151,90.0,90.0,90.0,True,,,0
875,non_financial_875,INTERMEC IP CORP,3,162,100.0,100.0,100.0,True,,,0
876,non_financial_876,SUPERIOR TELECOMMUNICATIONS INC,2,97,100.0,100.0,100.0,True,,,0
877,non_financial_877,SUPERIOR INDUSTRIES LLC,2,5,90.0,90.0,90.0,True,,,0
878,non_financial_878,TITAN CORP,3,156,93.33333333333333,90.0,100.0,True,,,0
879,non_financial_879,INA ACQUISITION CORP,2,157,97.43589743589745,97.43589743589745,97.43589743589745,True,,,0
880,non_financial_880,COMPRESSOR PRODUCTS INTERNATIONAL LLC,3,24,93.33333333333333,90.0,100.0,True,,,0
881,non_financial_881,DYNISCO LLC,2,20,95.0,95.0,95.0,True,,,0
882,non_financial_882,LANDIS PLASTICS LLC,2,108,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
883,non_financial_883,MONOTYPE IMAGING INC,3,150,92.5,90.0,95.0,True,,,0
884,non_financial_884,COMPUTERVISION CORP,3,204,90.0,90.0,90.0,True,,,0
885,non_financial_885,ECOSPHERE TECHNOLOGIES INC,2,115,100.0,100.0,100.0,True,,,0
886,non_financial_886,HYSTER-YALE GROUP INC A DELAWARE CORP,2,152,90.0,90.0,90.0,True,,,0
887,non_financial_887,NUVERA FUEL CELLS LLC A DELAWARE LTD LIABILITY CO,2,152,90.0,90.0,90.0,True,,,0
888,non_financial_888,PANAVISION INC,2,115,90.0,90.0,90.0,True,,,0
889,non_financial_889,PANAVISION REMOTE SYSTEMS LLC,2,43,93.10344827586206,93.10344827586206,93.10344827586206,True,,,0
890,non_financial_890,AEROJET ROCKETDYNE INC SUCCESSOR-IN-INTEREST TO RPW ACQUISITION LLC,3,144,92.5,90.0,95.0,True,,,0
891,non_financial_891,AEROJET FINE CHEMICALS LLC,2,8,96.15384615384616,96.15384615384616,96.15384615384616,True,,,0
892,non_financial_892,CMI CORP,3,134,90.0,90.0,90.0,True,,,0
893,non_financial_893,CMI TEREX CORP,2,159,90.0,90.0,90.0,True,,,0
894,non_financial_894,FRYMASTER LLC,2,101,100.0,100.0,100.0,True,,,0
895,non_financial_895,INTERMEDICS CARDIASSIST INC,10,331,92.99480571371491,88.93617021276596,100.0,True,,,0
896,non_financial_896,LEHMAN COMMERCIAL PAPER INC,2,177,100.0,100.0,100.0,True,,,0
897,non_financial_897,MASSEY FERGUSON UK LTD A UK CORP,6,321,96.36363636363636,95.0,100.0,True,,,0
898,non_financial_898,MASSEY FERGUSONACQUISITION CORP A DE CORP,2,107,93.1818181818182,93.1818181818182,93.1818181818182,True,,,0
899,non_financial_899,MASSEY FERGUSON SA A FRENCH CORP,2,107,100.0,100.0,100.0,True,,,0
900,non_financial_900,MASSEY COMBINES CORP AN ONTARIO CORP,2,16,100.0,100.0,100.0,True,,,0
901,non_financial_901,MATERIAL SCIENCES CORP,4,232,94.2248062015504,90.0,97.67441860465117,True,,,0
902,non_financial_902,PROJECT GIANTS LLC,2,166,97.14285714285714,97.14285714285714,97.14285714285714,True,,,0
903,non_financial_903,PROJECT ROSE ACQUISITION LLC,2,5,91.2280701754386,91.2280701754386,91.2280701754386,True,,,0
904,non_financial_904,SEALY TECHNOLOGY LLC,2,103,100.0,100.0,100.0,True,,,0
905,non_financial_905,BRUSH WELLMAN INC,2,128,100.0,100.0,100.0,True,,,0
906,non_financial_906,BRUSH ENGINEERED MATERIALS INC,2,96,100.0,100.0,100.0,True,,,0
907,non_financial_907,GS TECHNOLOGIES OPERATING CO INC,2,12,90.0,90.0,90.0,True,,,0
908,non_financial_908,CLEVELAND WRECKING CO CA CORP,2,3,95.0,95.0,95.0,True,,,0
909,non_financial_909,MARINE MIDLAND BANK NA,2,6,100.0,100.0,100.0,True,,,0
910,non_financial_910,PORTAUTHORITY TECHNOLOGIES INC,2,104,95.0,95.0,95.0,True,,,0
911,non_financial_911,TRIUMPH ACTUATION SYSTEMS - CONNECTICUT LLC,4,114,92.71186440677967,88.13559322033898,95.0,True,,,0
912,non_financial_912,TRIUMPH CONTROLS LLC,2,45,90.0,90.0,90.0,True,,,0
913,non_financial_913,TRIUMPH THERMAL SYSTEMS - MARYLAND INC,2,45,100.0,100.0,100.0,True,,,0
914,non_financial_914,CARDINAL HEALTH 400 INC,4,288,92.02898550724638,91.30434782608695,95.65217391304348,True,,,0
915,non_financial_915,ARMINAK & ASSOCIATES LLC,2,160,100.0,100.0,100.0,True,,,0
916,non_financial_916,LAMB ASSEMBLY & TEST LLC,2,96,100.0,100.0,100.0,True,,,0
917,non_financial_917,LAMB TECHNICON LLC,3,125,92.5925925925926,88.88888888888889,100.0,True,,,0
918,non_financial_918,MAG INDUSTRIAL AUTOMATION SYSTEMS LLC,2,109,89.57142857142857,89.57142857142857,89.57142857142857,False,Similitud promedio baja: 89.6%,,1
919,non_financial_919,MAG AEROSPACE INDUSTRIES INC,2,2,95.0,95.0,95.0,True,,,0
920,non_financial_920,DELFIELD CO LLC,3,98,100.0,100.0,100.0,True,,,0
921,non_financial_921,CHEM-NUCLEAR SYSTEMS LLC,2,93,100.0,100.0,100.0,True,,,0
922,non_financial_922,MUELLER INTERNATIONAL LLC,3,187,93.5,92.0,95.0,True,,,0
923,non_financial_923,DRIVESOL GLOBAL STEERING INC,2,90,95.0,95.0,95.0,True,,,0
924,non_financial_924,LINEAR LLC,3,102,92.5,90.0,95.0,True,,,0
925,non_financial_925,NORDYNE LLC,2,96,90.0,90.0,90.0,True,,,0
926,non_financial_926,NORDYNE INC,2,17,90.0,90.0,90.0,True,,,0
927,non_financial_927,PANOPLY REINSURANCE CO LTD,2,98,98.1132075471698,98.1132075471698,98.1132075471698,True,,,0
928,non_financial_928,TRIPATH IMAGING INC A CORP OF DELAWARE,3,115,91.66666666666667,90.0,95.0,True,,,0
929,non_financial_929,PERICOM SEMICONDUCTOR CORP AS GRANTOR,2,92,95.0,95.0,95.0,True,,,0
930,non_financial_930,CALCITEK INC,3,116,89.34959349593497,88.04878048780488,90.0,False,Similitud promedio baja: 89.3%,,1
931,non_financial_931,HOLLEY PERFORMANCE PRODUCTS INC,5,164,97.0,95.0,100.0,True,,,0
932,non_financial_932,SIGNATURE BRANDS INC,2,178,95.0,95.0,95.0,True,,,0
933,non_financial_933,CONGRESS FINANCIAL CORP,3,91,95.0,95.0,95.0,True,,,0
934,non_financial_934,MILGARD MANUFACTURING INC,2,176,92.0,92.0,92.0,True,,,0
935,non_financial_935,MYLAN BERTEK PHARMACEUTICALS INC,3,165,96.66666666666667,95.0,100.0,True,,,0
936,non_financial_936,PREMDOR FINACE LLC,2,95,97.2972972972973,97.2972972972973,97.2972972972973,True,,,0
937,non_financial_937,SUNBELT HOSE & PETROLEUM EQUIPMENT INC,2,64,95.0,95.0,95.0,True,,,0
938,non_financial_938,AGY HOLDING CORP,8,189,91.36752136752138,90.0,100.0,True,,,0
939,non_financial_939,LZB DELAWARE VALLEY INC,2,174,95.0,95.0,95.0,True,,,0
940,non_financial_940,LZB FURNITURE GALLERIES OF BOSTON INC,2,174,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
941,non_financial_941,PNC BANK NA,3,152,91.66666666666667,90.0,95.0,True,,PNC BANK,0
942,non_financial_942,ARIZONA CHEMICAL CO,3,155,96.66666666666667,95.0,100.0,True,,,0
943,non_financial_943,FIGGIE INTERNATIONAL INC A DE CORP,2,134,95.0,95.0,95.0,True,,,0
944,non_financial_944,GEHL POWER PRODUCTS INC,2,65,100.0,100.0,100.0,True,,,0
945,non_financial_945,THOMAS INDUSTRIES INC,2,93,100.0,100.0,100.0,True,,,0
946,non_financial_946,KING HOLDING CORP,2,170,95.0,95.0,95.0,True,,,0
947,non_financial_947,KING PHARMACEUTICALS RESEARCH & DEVELOPMENT INC,2,68,100.0,100.0,100.0,True,,,0
948,non_financial_948,NORTEK GLOBAL HVAC LLC,2,85,100.0,100.0,100.0,True,,,0
949,non_financial_949,SINFULCOLORS INC,2,119,100.0,100.0,100.0,True,,,0
950,non_financial_950,GENIE INDUSTRIES INC,2,159,90.0,90.0,90.0,True,,,0
951,non_financial_951,STEREOGRAPHICS CORP,2,85,90.0,90.0,90.0,True,,,0
952,non_financial_952,TEREX-TELELECT INC,2,159,90.0,90.0,90.0,True,,,0
953,non_financial_953,CENVEO CORP,2,83,100.0,100.0,100.0,True,,,0
954,non_financial_954,CENVEO OMEMEE LLC,2,4,100.0,100.0,100.0,True,,,0
955,non_financial_955,COMMUNICATIONS & POWER INDUSTRIES INC,4,133,91.83320463320463,89.57142857142857,95.0,True,,,0
956,non_financial_956,IMMUCOR GTI DIAGNOSTICS INC,2,45,100.0,100.0,100.0,True,,,0
957,non_financial_957,INSULATING MATERIALS INC,2,92,90.0,90.0,90.0,True,,,0
958,non_financial_958,TRC ACQUISITION CORP,2,88,90.0,90.0,90.0,True,,,0
959,non_financial_959,ENVIRONMENTAL SYSTEMS CORP,2,34,100.0,100.0,100.0,True,,,0
960,non_financial_960,ENVIRONMENTAL SYSTEMS PRODUCTS HOLDINGS INC,2,34,95.0,95.0,95.0,True,,,0
961,non_financial_961,EPICOR INDUSTRIES INC,3,127,93.33333333333333,90.0,100.0,True,,,0
962,non_financial_962,MATERION BRUSH INC FORMERLY KNOWNAS BRUSH WELLMAN INC,2,10,90.0,90.0,90.0,True,,,0
963,non_financial_963,PURPLE INNOVATION LLC,2,120,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
964,non_financial_964,ADDISON WHITNEY LLC,2,9,100.0,100.0,100.0,True,,,0
965,non_financial_965,ATWOOD MOBILE PRODUCTS INC,3,110,91.15384615384616,90.0,92.3076923076923,True,,,0
966,non_financial_966,ATWOOD AUTOMOTIVE INC A CORP OF MI,2,5,90.0,90.0,90.0,True,,,0
967,non_financial_967,BRISTOL COMPRESSORS INTERNATIONAL INC A DELAWARE CORP,2,120,95.0,95.0,95.0,True,,,0
968,non_financial_968,INCOM TRANSPORTATION INC,2,138,100.0,100.0,100.0,True,,,0
969,non_financial_969,NCI BUILDING SYSTEMS LP,2,12,89.36170212765957,89.36170212765957,89.36170212765957,False,Similitud promedio baja: 89.4%,,1
970,non_financial_970,SURGITRONICS CORP,3,116,90.0,90.0,90.0,True,,,0
971,non_financial_971,VELOBIND INC,2,87,100.0,100.0,100.0,True,,,0
972,non_financial_972,HARDINGE INC,5,122,93.48717948717949,90.0,100.0,True,,,0
973,non_financial_973,HENNIGES AUTOMOTIVE SEALING SYSTEMS NORTH AMERICA INC,3,86,92.83333333333333,90.66666666666666,95.0,True,,,0
974,non_financial_974,PSMA DEVELOPMENT CO LLC,2,112,100.0,100.0,100.0,True,,,0
975,non_financial_975,TAPCO INTERNATIONAL CORP,4,234,92.53968253968253,90.0,100.0,True,,,0
976,non_financial_976,TAPCO HOLDINGS INC,2,56,100.0,100.0,100.0,True,,,0
977,non_financial_977,VERENIUM CORP A DELAWARE CORP,2,153,90.0,90.0,90.0,True,,,0
978,non_financial_978,BEAVER-VISITEC INTERNATIONAL US INC,2,99,95.52238805970148,95.52238805970148,95.52238805970148,True,,,0
979,non_financial_979,DELTA T LLC,2,3,90.0,90.0,90.0,True,,,0
980,non_financial_980,DR GERHARD MANN CHEM -PHARM FABRIK GMBH,2,47,98.7012987012987,98.7012987012987,98.7012987012987,True,,,0
981,non_financial_981,MASTERCRAFT SERVICES LLC,2,38,91.66666666666666,91.66666666666666,91.66666666666666,True,,,0
982,non_financial_982,MERGE HEALTHCARE INC,2,78,90.0,90.0,90.0,True,,,0
983,non_financial_983,MERGE SF HOLDINGS INC,2,144,95.23809523809524,95.23809523809524,95.23809523809524,True,,,0
984,non_financial_984,REYNOLDS FOIL INC,2,80,100.0,100.0,100.0,True,,,0
985,non_financial_985,REYNOLDS CONSUMER PRODUCTS INC,3,174,95.55555555555554,93.33333333333331,100.0,True,,,0
986,non_financial_986,REYNOLDS PACKAGING LLC F K A ALCOA PACKAGING LLC,3,17,92.5,90.0,95.0,True,,,0
987,non_financial_987,VIEWRAY INC,2,91,100.0,100.0,100.0,True,,,0
988,non_financial_988,VIASYSTEMS INC,2,83,95.0,95.0,95.0,True,,,0
989,non_financial_989,ACP OF DELAWARE INC,2,15,100.0,100.0,100.0,True,,,0
990,non_financial_990,BURLE TECHNOLOGIES INC A DE CORP,5,132,93.86363636363636,90.0,100.0,True,,,0
991,non_financial_991,CLEAN HARBORS INDUSTRIAL SERVICES INC,3,30,95.0,95.0,95.0,True,,,0
992,non_financial_992,CLEAN HARBORS INC,2,12,95.0,95.0,95.0,True,,,0
993,non_financial_993,CLEAN HARBORS LAPORTE LLC,2,10,89.79591836734694,89.79591836734694,89.79591836734694,False,Similitud promedio baja: 89.8%,,1
994,non_financial_994,CLEAN HARBORS RECYCLING SERVICES OF CHICAGO LLC,2,10,94.5054945054945,94.5054945054945,94.5054945054945,True,,,0
995,non_financial_995,CLEAN HARBORS SAN JOSE LLC,3,15,90.38461538461539,88.46153846153845,92.3076923076923,True,,,0
996,non_financial_996,DASHAMERICA INC,2,76,90.0,90.0,90.0,True,,,0
997,non_financial_997,OCERA THERAPEUTICS INC,2,99,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
998,non_financial_998,OMG AMERICAS INC,2,100,90.0,90.0,90.0,True,,,0
999,non_financial_999,OMG INC F K A OLYMPIC MANUFACTURING GROUP INC,2,69,90.0,90.0,90.0,True,,,0
